UTC,Altitude (km),"Cartesian Position wrt Earth (J200, km)","Cartesian Position wrt Sun (J200, km)",Beta Angle (deg),Eclipse Status (Sun),Eclipse Status (Moon),"Longitude (ITRF93, deg)","Latitude (ITRF93, deg)","RA (J200, deg)","Dec (J200, deg)"
2023-05-01T00:00:01,529.5899392638875,[ -125.3146917   6383.08178175 -2629.49510741],[-1.15328240e+08 -8.89831095e+07 -3.85784479e+07],115.75469970752157,NONE,NONE,-127.3020829241397,-22.37549676187231,91.12467709330687,-22.374790252497448
2023-05-01T01:00:01,526.83963530173,[ 4882.89437515 -3658.72273626  3222.60267656],[-1.15255914e+08 -8.90687716e+07 -3.86053740e+07],110.33338193164596,NONE,PARTIAL,89.69954343919679,27.93109749371573,323.1559836584842,27.829098353584236
2023-05-01T02:00:01,529.1413500245039,[-6536.12273835 -1394.30105512 -1739.73752148],[-1.15199957e+08 -8.91420826e+07 -3.86430950e+07],24.834831092884915,PARTIAL,NONE,-56.40732208322493,-14.710271726576908,192.04197657400994,-14.583887970144264
2023-05-01T03:00:01,525.4247787379003,[4001.07013816 5557.23972541 -873.46210555],[-1.15121987e+08 -8.92106615e+07 -3.86749680e+07],152.4866359065051,NONE,PARTIAL,150.7370265398748,-7.188658267600045,54.247073410584996,-7.265454676854697
2023-05-01T04:00:01,527.1479624261301,[ 1082.37540748 -6161.09854947  2915.37307437],[-1.15057415e+08 -8.92978654e+07 -3.87038988e+07],72.49689488873399,NONE,NONE,1.3666743554967633,24.997107237361167,279.96395643811724,24.976740409450123
2023-05-01T05:00:01,532.0129997755809,[-5492.22780054  2835.39014177 -3080.12611806],[-1.14996442e+08 -8.93643096e+07 -3.87425945e+07],61.44097131355883,PARTIAL,NONE,-140.91471518251834,-26.589966200858434,152.69471245908497,-26.476404903430232
2023-05-01T06:00:01,524.1636316270611,[6385.776638   2300.22000939 1250.14599429],[-1.14916958e+08 -8.94402404e+07 -3.87709449e+07],161.80666376474207,NONE,PARTIAL,71.19714527902164,10.552627389185322,19.809526573513157,10.430813493461237
2023-05-01T07:00:01,526.3203132737841,[-3207.31012449 -5955.19094576  1381.48903081],[-1.14858888e+08 -8.95238464e+07 -3.88034746e+07],35.41578417929952,PARTIAL,NONE,-81.98983711136958,11.47495278454897,241.69424408822334,11.537740671303332
2023-05-01T08:00:01,531.3863243607965,[-2038.46913772  5809.14375256 -3127.16983017],[-1.14789999e+08 -8.95873877e+07 -3.88406249e+07],99.12156000286964,NONE,NONE,130.57197545822666,-26.957135595019167,109.33629636800171,-26.916421898072596
2023-05-01T09:00:01,525.9787882046322,[ 5974.60285588 -1952.49113902  2847.49901966],[-1.14714209e+08 -8.96704098e+07 -3.88672722e+07],126.6650624840774,NONE,PARTIAL,-11.859654648472723,24.48225510877814,341.90267693383475,24.360543693327028
2023-05-01T10:00:01,527.451046401032,[-6105.47930881 -3141.41297858  -733.78316711],[-1.14658454e+08 -8.97468141e+07 -3.89034558e+07],13.83765843393643,PARTIAL,NONE,-161.5513437932375,-6.212057427167414,207.22689104950047,-6.096769621942778
2023-05-01T11:00:01,527.4166320324562,[ 2320.67291703  6230.37054571 -1860.66808461],[-1.14582136e+08 -8.98126125e+07 -3.89371655e+07],136.36460524486,NONE,NONE,45.711813377670126,-15.58051624226171,69.57075196473731,-15.627248624216142
2023-05-01T12:00:01,527.3479273872985,[ 2939.23553374 -5333.07190027  3246.44130635],[-1.14513569e+08 -8.98993010e+07 -3.89646216e+07],89.09862400858552,NONE,PARTIAL,-100.06652473907742,28.111537368508785,298.860608159885,28.051176099689016
2023-05-01T13:00:01,530.6614208225755,[-6337.14796856  1037.3103448  -2540.84346736],[-1.14454839e+08 -8.99680105e+07 -3.90029524e+07],45.37905069849724,PARTIAL,NONE,116.78727271915815,-21.704065566353655,170.70384704540612,-21.577456358306527
2023-05-01T14:00:01,524.385233009273,[5677.38690211 3921.27595804  188.3076395 ],[-1.14374761e+08 -9.00401611e+07 -3.90327472e+07],166.0962692709358,NONE,PARTIAL,-34.314458101890374,1.6692802524440606,34.63218840236476,1.562429060455141
2023-05-01T15:00:01,526.657196178,[-1396.58881061 -6363.74406044  2279.50573524],[-1.14313714e+08 -9.01254354e+07 -3.90631602e+07],51.74450982154364,PARTIAL,NONE,173.58857711617765,19.245159947928748,257.62206049494733,19.274532766311978
2023-05-01T16:00:01,532.1778201189783,[-3793.91902077  4746.37322817 -3280.79910584],[-1.14247934e+08 -9.01892692e+07 -3.91012051e+07],82.62154450686602,NONE,NONE,29.55064718702165,-28.432385246625003,128.6363684228943,-28.353514877749948
2023-05-01T17:00:01,524.9829433171171,[6554.17250802  -98.13404334 2158.06991239],[-1.14169352e+08 -9.02690123e+07 -3.91282311e+07],142.38500258291162,NONE,PARTIAL,-114.93089208094335,18.34289926246426,359.14218759529496,18.214309218759894
2023-05-01T18:00:01,526.412630351748,[-5135.36605275 -4601.64163335   353.45787217],[-1.14112750e+08 -9.03483691e+07 -3.91624809e+07],18.323370864018706,PARTIAL,NONE,92.74533094778356,2.835968835628953,221.86252626063896,2.932938849585927
2023-05-01T19:00:01,529.6012497309819,[  419.11855065  6364.8638647  -2643.14916254],[-1.14038847e+08 -9.04122104e+07 -3.91979030e+07],119.9574517919976,NONE,NONE,-57.974566580758506,-22.487191190727035,86.23255408880634,-22.497413783916134
2023-05-01T20:00:01,527.0027402594515,[ 4557.90358991 -4059.14297899  3219.52297318],[-1.13966303e+08 -9.04973967e+07 -3.92244461e+07],105.52575769749276,NONE,PARTIAL,159.07161360412763,27.894389666197224,318.31259970799044,27.799435250177822
2023-05-01T21:00:01,528.8365770270057,[-6635.95686639  -829.64573276 -1721.51336827],[-1.13909035e+08 -9.05688841e+07 -3.92617731e+07],30.3077268989287,PARTIAL,NONE,12.893858302470226,-14.556335365738393,187.12630301209964,-14.428368868020323
2023-05-01T22:00:01,525.5868231880725,[4462.89806397 5190.21532514 -894.77393905],[-1.13829417e+08 -9.06375356e+07 -3.92933126e+07],155.03829041650837,NONE,PARTIAL,-139.9809161397317,-7.358288417617919,49.30882316300521,-7.443566254169582
